elapsed_ms,rpm,current_val1,current_val2
7,0,,
208,275,0.05,0.00
408,700,,
608,700,,
809,875,,
1009,875,,
1209,975,-0.15,-0.20
1409,950,,
1609,1000,,
1809,975,,
2009,1000,,
2209,1000,-0.49,-0.54
2409,1000,,
2609,1000,,
2809,1000,,
3009,1000,,
3209,1000,-0.49,-0.49
3409,1000,,
3609,1000,,
3809,1000,,
4009,975,,
4209,1025,-0.49,-0.44
4409,1000,,
4609,1000,,
4809,1000,,
5009,1000,,
5209,1025,-0.44,-0.59
5409,1000,,
5609,1000,,
5809,1000,,
6009,1000,,
6209,1000,-0.54,-0.59
6409,1000,,
6609,1025,,
6809,1000,,
